sample_id,paired_case_id,split,category,candidate_id,truth_topology_id,main_length_scale,parameter_domain_truth,dmin,drelative,topology_set,topology_set_size,topology_empty,topology_hit,domain_method,domain_score,domain_threshold,parameter_domain_status,domain_accepted,domain_calibration_hash,frozen_topology_calibration_hash,parameter_vector_hash,noiseless_cfr_hash,observation_hash,stage,git_head_at_run,git_branch_at_run,git_dirty_at_run,canonical_eligible,source_inventory_count,source_inventory_tracked_only,source_tree_hash,configuration_hash,matlab_version,platform,computer_arch,use_parallel,worker_count,run_command,start_time_utc,runtime_environment_hash,experiment_hash,end_time_utc,runtime_s,canonical_domain_calibration_hash,frozen_topology_experiment_hash,canonical_execution_method
r73_pilot_exact_upper_boundary_C079_R01,pilot_C079_R01,pilot,exact_upper_boundary,R21C_079,R21C_079,1.05,in_parameter_domain,0.017089726504037,0.105725908484704,"R21C_079",1,0,1,profile_relative_distance,0.105725908484704,0.110340450651554,borderline_domain_score,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,4279bcd10b8227595b709a58cfd928d7361450570c29afb51c5ca69f91ac0621,4ae9ce01599335feb7cfea52e8175847652264ca36c6fb83f0c3868594bedd9e,f383efe9195a75e58c96749fded8ecdb712663bec8fc78bfa6ceca6900a8c651,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_lower_ood_C079_R01,pilot_C079_R01,pilot,near_lower_ood,R21C_079,R21C_079,0.9,out_of_parameter_domain,0.0190179249718359,0.113537357920385,"R21C_079",1,0,1,profile_relative_distance,0.113537357920385,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,db1308ce400cdc5bd49cd46ab4abc70f4db31f665c2d35d46803d94a569d35e4,9ce53f5b391914ce7013d0494193181b90f294981be6dc7930e691d47676592a,63766f98541f2fbd1f33a6842c4fdf95ae1df57e14bfac839507b4ba4bf1a177,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_upper_ood_C079_R01,pilot_C079_R01,pilot,near_upper_ood,R21C_079,R21C_079,1.1,out_of_parameter_domain,0.0226445412623305,0.138861290157481,"R21C_079",1,0,1,profile_relative_distance,0.138861290157481,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,cfcdec0a07ceaea8d0f331ecafa3a2854f8a2dd93304623e69edd43a2ae94799,6293c3897dedb22e67827f199f8a411225580b2036ec8414b2dd0ed376529a79,4c3553cbfc9cc506b031bc2f817726661c759a1c9ccb3998d2b85f891c3a96bd,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_lower_ood_C079_R01,pilot_C079_R01,pilot,medium_lower_ood,R21C_079,R21C_079,0.75,out_of_parameter_domain,0.0337229310378317,0.184936272663073,"R21C_079",1,0,1,profile_relative_distance,0.184936272663073,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,26726c5ed8882f6cd2b9b91b2c2a39367c51ced5a255298c9c777c75e70486a2,f8bd78a764aa261356ec32249b81bd1de65d154c92276d702073cca6f00a6c6b,75692739462b523aab0005e62544d6aa292a3828389252023c54127a32dccd8e,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_upper_ood_C079_R01,pilot_C079_R01,pilot,medium_upper_ood,R21C_079,R21C_079,1.3,out_of_parameter_domain,0.087333650491079,0.48068381713051,"R21C_035",1,0,0,profile_relative_distance,0.48068381713051,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,e3891848b1a338e10862b5c0c51377861c1598c441db3b0795bfc2d5d778bc33,663b088abaed47d00059684981ca06176b0da9eef7e4d9f99599016a400a575e,c88d49eefc85bcb1e68d73d7f20f5c0f22507933ca70359cc53ad68a3bc0c76a,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_lower_ood_C079_R01,pilot_C079_R01,pilot,far_lower_ood,R21C_079,R21C_079,0.6,out_of_parameter_domain,0.028892152898211,0.140967663434382,"R21C_025",1,0,0,profile_relative_distance,0.140967663434382,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,5058995261ce8c921fbf1fb0ddb0585106d3a21890c1fcaadbde1e6ac4ce8131,7e7e6f4b48971e81c21c7b16187c301e10bdc36f0c567c36156d8d76cf767f50,d7ab24a9a98471a15463e08a376377c746a580d7dd2355ae7611a7bd26fa5aaa,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_upper_ood_C079_R01,pilot_C079_R01,pilot,far_upper_ood,R21C_079,R21C_079,1.6,out_of_parameter_domain,0.117228975638255,0.712321742113446,"R21C_004",1,0,0,profile_relative_distance,0.712321742113446,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,57acd19d4afcae91a6ee512a2282c0b817a67e5ee9293440c83ecf6f96024054,b23f86d50656871606ee10eb78ab7c64bfa6d8a3601def1b10f9ac98ab9fe76c,b34c436136b73cb684c92a094e5ac6c6271196059711e0804a83f59078910989,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_in_domain_C080_R01,pilot_C080_R01,pilot,in_domain,R21C_080,R21C_080,0.984929552078977,in_parameter_domain,0.0285645993266035,0.108838500790697,"R21C_068,R21C_080",2,0,1,profile_relative_distance,0.108838500790697,0.110340450651554,borderline_domain_score,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,f828bbf353cfda8a168476a5fcede63d5d37c12f78d55ee92b5004a7d9f94918,3303fd6bfd0282a56bd6238d6ecb94308669ce70aa253c95eca5f65e1d5c0ca4,91445db8175a41ce52aefee1dd0db22768e6f9761a35f57442d8cb722344c30d,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_exact_lower_boundary_C080_R01,pilot_C080_R01,pilot,exact_lower_boundary,R21C_080,R21C_080,0.95,in_parameter_domain,0.0280554645695032,0.105901098864089,"R21C_080",1,0,1,profile_relative_distance,0.105901098864089,0.110340450651554,borderline_domain_score,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,3f1b2b40c2fabdfc0c5e5a62e0f1f41edc4c9d226604c5ba6c7977fcf0e791d2,a612b40c891f0f6f78a121062b36fbd72907860a80387789ffb1fdfe3c763808,c76130e3e0994ca69018e17b20ab010ec36857b93c5e24600d692ce0a584bb21,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_exact_upper_boundary_C080_R01,pilot_C080_R01,pilot,exact_upper_boundary,R21C_080,R21C_080,1.05,in_parameter_domain,0.0276432040531754,0.1061467062697,"R21C_080",1,0,1,profile_relative_distance,0.1061467062697,0.110340450651554,borderline_domain_score,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,e664373b153dab1f6fef8052e1e394e42b43721c0c9d777ee0a7222229b12154,e55d74bf6d5565d88083dfe0ee4dcb2f641ad2c15cd2cf711157c6fe14e359ad,e6fd1d515859518556f097f9bb724235dbe25af0ca3c20cf6cf4508941fc28db,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_lower_ood_C080_R01,pilot_C080_R01,pilot,near_lower_ood,R21C_080,R21C_080,0.9,out_of_parameter_domain,0.0293805868323062,0.108892068754573,"R21C_068",1,0,0,profile_relative_distance,0.108892068754573,0.110340450651554,borderline_domain_score,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,52a78d2fbfdcbec5d9b00effe2b19b3edf58d0b6e8de7a48cd611e84b740b4b3,aac9ba75fd841c8c98ac9829a85717c8edfd5b641b36c80b5ec0e72c50f5d38e,57c52c9fa2487100c8e9dd7ad41e292360a7f80cd359e26898f9a483e93f67b7,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_upper_ood_C080_R01,pilot_C080_R01,pilot,near_upper_ood,R21C_080,R21C_080,1.1,out_of_parameter_domain,0.0294921643234134,0.112684330798997,"R21C_050",1,0,0,profile_relative_distance,0.112684330798997,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,b5a9007a839b8d40fce6cfeffb16636f3cea5407206adf000fd96f7c0973c2f0,0162133d42567a098a0a0385e0344b9700c9d7bfa3d47644a24c5cccf90799ee,31ba775cd5aca36e502430c53629dd6fc898d09ed57d1c842f59936295ff9272,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_lower_ood_C080_R01,pilot_C080_R01,pilot,medium_lower_ood,R21C_080,R21C_080,0.75,out_of_parameter_domain,0.0448562726925956,0.153423656086469,"R21C_041",1,0,0,profile_relative_distance,0.153423656086469,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,c9380358edb3c57b8f48262b5f0db55069eec2bc755fae51e182c8e854e9ae79,06bc6d4e02195d1645617c5529d7515955eda02a4975f0c95df902ddca577f8c,1412b7d506ce8e849477b395bd26673c1a42e6dd6fd738e1e622fc5d7cb1fddc,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_upper_ood_C080_R01,pilot_C080_R01,pilot,medium_upper_ood,R21C_080,R21C_080,1.3,out_of_parameter_domain,0.111276173868547,0.403728493756533,"R21C_035",1,0,0,profile_relative_distance,0.403728493756533,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,462cd59111ec0e8941f3a5800c35b6fe761a6f3be0e07943c910bbf9788016d5,bbfa47795b45155eb7cad3bc60a8e35fccc7f92678dc18186c0997a4ecbddab0,0c54ad3dc3b3a199655129e1dc0b57e012065d27830b2b9bee04e1d9abaa8714,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_lower_ood_C080_R01,pilot_C080_R01,pilot,far_lower_ood,R21C_080,R21C_080,0.6,out_of_parameter_domain,0.0343158184697053,0.105106809726619,"R21C_047",1,0,0,profile_relative_distance,0.105106809726619,0.110340450651554,borderline_domain_score,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,c65deccafb7b8d6b62054817cecdf6b50d3b79e1a6cffb900ab312c50c02884a,fde5f81cf51719ececb40036ff865c9c4b20d5daea798d4b72205de0ffbef1ec,4a2f41e1d04d18d1fb9b3c89af54293ceb629e678afb6a46af6d8ff3a8995af1,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_upper_ood_C080_R01,pilot_C080_R01,pilot,far_upper_ood,R21C_080,R21C_080,1.6,out_of_parameter_domain,0.166880305078498,0.663693683542807,"",0,1,0,profile_relative_distance,0.663693683542807,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,5f73544825a27570afbb1fadb858fbcf1f6bfaed1d8ec35dec3e2630673954c7,7b11722b97c911b3f46d7d3b7a5f79b8cc18c63f1fe0759f8749ccb2636f5498,d926692fe1f65d5a7a06e5ed200f2209b028b4a26e20b29f32cbc05aeb5c4b0e,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_in_domain_C081_R01,pilot_C081_R01,pilot,in_domain,R21C_081,R21C_081,1.03083482427792,in_parameter_domain,0.0233599581917259,0.0867465825388802,"R21C_002,R21C_021,R21C_022,R21C_025,R21C_039,R21C_070,R21C_072,R21C_075,R21C_081,R21C_082,R21C_083",11,0,1,profile_relative_distance,0.0867465825388802,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,7806ffd297928f467126cb493db3fdc4d67b2b41b0240fa78f9b3eb31415f5e9,88af9acf9b111b821217100c12baf7ad311866afaa58c27c82267980ccd16cc4,092acaa0330b12bd9100c896bc7d20f30805fd47eaf4cd8cc676f252df6de44f,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_exact_lower_boundary_C081_R01,pilot_C081_R01,pilot,exact_lower_boundary,R21C_081,R21C_081,0.95,in_parameter_domain,0.0245067182776043,0.0869571213628475,"R21C_002,R21C_022,R21C_028,R21C_039,R21C_070,R21C_072,R21C_075,R21C_076,R21C_081,R21C_082,R21C_083",11,0,1,profile_relative_distance,0.0869571213628475,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,ccccdde7844f1e2809d43d41cbb248cfac328df7bf466e3e43325f9d0b17c048,7d9e40ac0d37c918fe8868566f321e7c2cc5660fd292bfb23456583f6ec914a1,8f7f7f8ea2df3031e3ed9e58431867fedd2542d8b2df026e7b2ea99ecaf5adc8,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
